,Name,HP,Attack,Defense,Speed,Total
759,Barbaracle,72,105,115,68,220
760,Skrelp,50,60,60,30,120
761,Dragalge,65,75,90,44,165
762,Clauncher,50,53,62,44,115
763,Clawitzer,71,73,88,59,161
764,Helioptile,44,38,33,70,71
765,Heliolisk,62,55,52,109,107
766,Tyrunt,58,89,77,48,166
767,Tyrantrum,82,121,119,71,240
768,Amaura,77,59,50,46,109
769,Aurorus,123,77,72,58,149
770,Sylveon,95,65,65,60,130
771,Hawlucha,78,92,75,118,167
772,Dedenne,67,58,57,101,115
773,Carbink,50,50,150,50,200
774,Goomy,45,50,35,40,85
775,Sliggoo,68,75,53,60,128
776,Goodra,90,100,70,80,170
777,Klefki,57,80,91,75,171
778,Phantump,43,70,48,38,118
779,Trevenant,85,110,76,56,186
780,PumpkabooAverage Size,49,66,70,51,136
781,PumpkabooSmall Size,44,66,70,56,136
782,PumpkabooLarge Size,54,66,70,46,136
783,PumpkabooSuper Size,59,66,70,41,136
784,GourgeistAverage Size,65,90,122,84,212
785,GourgeistSmall Size,55,85,122,99,207
786,GourgeistLarge Size,75,95,122,69,217
787,GourgeistSuper Size,85,100,122,54,222
788,Bergmite,55,69,85,28,154
789,Avalugg,95,117,184,28,301
790,Noibat,40,30,35,55,65
791,Noivern,85,70,80,123,150
792,Xerneas,126,131,95,99,226
793,Yveltal,126,131,95,99,226
794,Zygarde50% Forme,108,100,121,95,221
795,Diancie,50,100,150,50,250
796,DiancieMega Diancie,50,160,110,110,270
797,HoopaHoopa Confined,80,110,60,70,170
798,HoopaHoopa Unbound,80,160,60,80,220
799,Volcanion,80,110,120,70,230
